"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,           0,      -5.074172217,      -19.03172086,       -20.8002383,      -10.37590545
          0,           0,           1,      -5.556134989,      -5.224438178,      -5.076866637,      -10.35781595
          0,           0,           2,      -5.611945026,      -5.477867101,      -5.613106118,      -10.41356361
          0,           0,           3,      -5.869196333,      -5.552885922,      -5.804386982,       -10.3520254
          0,           0,           4,      -6.005015284,      -5.582908757,      -6.023158545,      -10.26819593
          0,           0,           5,      -5.811869552,      -5.408794251,      -6.259735721,       -10.1602705
          0,           0,           6,      -5.705265827,      -5.213112322,      -6.253450108,      -10.08757949
          0,           0,           7,      -5.666472136,      -5.121675568,      -6.347810489,      -9.966301889
          0,           0,           8,      -5.690812909,      -5.107252343,      -6.391290971,      -9.923423925
          0,           0,           9,      -5.757799299,      -5.155331525,      -6.434228195,      -10.06598879
          0,           0,          10,       -5.86613261,      -5.264765446,      -6.488759703,      -10.08935006
          0,           0,          11,      -6.035523297,      -5.453302609,      -6.611435471,      -9.991049753
          0,           0,          12,      -6.261208242,       -5.75059412,      -6.616001594,      -9.868417627
          0,           0,          13,      -6.429059508,      -6.179321181,      -6.554200536,      -9.715172012
          0,           0,          14,      -6.348604616,      -5.912292744,      -6.541563362,      -9.586258892
          0,           0,          15,      -6.242898093,      -5.726268509,      -6.553106922,      -9.516852502
          0,           0,          16,      -6.201883253,      -5.669500966,      -6.496830891,      -9.436044718
          0,           0,          17,      -6.195087548,      -5.656902298,      -6.515035083,      -9.374573483
          0,           0,          18,       -6.22111982,      -5.692828301,      -6.554743024,      -9.358856704
          0,           0,          19,      -6.262007719,      -5.755850585,      -6.549947544,      -9.408672729
          0,           0,          20,      -6.316086313,      -5.833689711,      -6.532946853,      -9.499544471
          0,           0,          21,      -6.334119358,      -5.834355231,      -6.668798437,      -9.559037562
          0,           0,          22,      -6.315354246,      -5.782212638,      -6.718437367,      -9.558066168
          0,           0,          23,      -6.269631458,      -5.702944174,      -6.690984414,       -9.56788789
          0,           0,          24,      -6.202231388,      -5.613363917,      -6.563560638,      -9.594553446
          0,           0,          25,      -6.152557338,      -5.553575712,      -6.559695541,      -9.639619991
          0,           0,          26,      -6.140755089,      -5.546739384,      -6.766571996,      -9.663894519
          0,           0,          27,      -6.153448268,      -5.580415125,      -6.957192212,      -9.687537598
          0,           0,          28,      -6.212248192,      -5.670096735,      -7.003393967,      -9.792328791
          0,           0,          29,       -6.35378594,      -5.855803128,      -6.953626294,      -9.940786365
          0,           0,          30,      -6.306653637,       -5.86502471,      -6.922089083,      -10.05671983
          0,           0,          31,      -5.911535175,      -5.429586103,      -6.952329301,      -10.13910812
          0,           0,          32,      -5.770415194,      -5.292407173,      -6.980790639,      -10.18894778
          0,           0,          33,      -5.822487318,      -5.364685486,      -6.978288083,      -10.23706409
